SV,EN,DE genderfair,Gender
"De överlevande offrens vittnesmål ledde till att hen tillfångatogs den 13 december 1982 Hen dömdes till två livstidsstraff, men det reducerades senare till livstids fängelse.","The surviving victims' testimonies led to their capture on December 13, 1982 They were initially court-martialed and sentenced to two life sentences, but it was later reduced to life imprisonment.","Die Aussagen der überlebenden Opfer führten zu deren Festnahme am 13. Dezember 1982. Dey kam zunächst vor ein Kriegsgericht und wurde zu zweimal lebenslänglicher Haft verurteilt, die jedoch später auf lebenslange Haft reduziert wurde.",X
"Atlanta sopade banan med Fedde i hennes start den 30 juli, gjorde nio poäng och jagade ut henne ur matchen i den fjärde inningen.","Atlanta jumped all over Fedde in her start on July 30, scoring nine runs off her and chasing her from the game in the fourth inning.","Atlanta hat Fedde bei ihrem Start am 30. Juli übermannt, neun Runs erzielt und sie im vierten Inning aus dem Spiel gejagt.",F
"Atlanta sopade banan med Fedde i hans start den 30 juli, gjorde nio poäng och jagade ut honom ur matchen i den fjärde inningen.","Atlanta jumped all over Fedde in his start on July 30, scoring nine runs off him and chasing him from the game in the fourth inning.","Atlanta hat Fedde bei seinem Start am 30. Juli übermannt, neun Runs erzielt und ihn im vierten Inning aus dem Spiel gejagt.",M
"Atlanta sopade banan med Fedde i hens start den 30 juli, gjorde nio poäng och jagade ut hen ur matchen i den fjärde inningen.","Atlanta jumped all over Fedde in their start on July 30, scoring nine runs off them and chasing them from the game in the fourth inning.","Atlanta hat Fedde bei seinem Start am 30. Juli übermannt, neun Runs erzielt und dem im vierten Inning aus dem Spiel gejagt.",X
Lyckligtvis ärvde jag bara en del av hennes namn.,Fortunately I inherited only part of her name.,Glücklicherweise erbte ich nur einen Teil ihres Namens.,F
Lyckligtvis ärvde jag bara en del av hans namn.,Fortunately I inherited only part of his name.,Glücklicherweise erbte ich nur einen Teil seines Namens.,M
Lyckligtvis ärvde jag bara en del av hens namn.,Fortunately I inherited only part of their name.,Glücklicherweise erbte ich nur einen Teil deren Namens.,X
"Hennes största mantra var kanske i dina val ligger din talang, och hon uppmuntrade skådespelare att hitta den mest storslagna karaktär tolkning möjligt i en scen; en annan favorit fras av hennes om detta var: var inte tråkigt.","Her biggest mantra was perhaps in your choices lies your talent, and she encouraged actors to find the most grand character interpretation possible in a scene; another favorite phrase of hers regarding this was don't be boring.","Vielleicht war ihr wichtigstes Mantra, dass in den eigenen Entscheidungen das Talent liegt, und sie ermutigte Schauspieler:innen, die großartigste Charakterinterpretation zu finden, die in einer Szene möglich ist; ein anderes ihrer Lieblingsmottos in diesem Zusammenhang war: Sei nicht langweilig.",F
"Hans största mantra var kanske i dina val ligger din talang, och han uppmuntrade skådespelare att hitta den mest storslagna karaktär tolkning möjligt i en scen; en annan favorit fras av hans om detta var: var inte tråkigt.","His biggest mantra was perhaps in your choices lies your talent, and he encouraged actors to find the most grand character interpretation possible in a scene; another favorite phrase of his regarding this was don't be boring.","Vielleicht war sein wichtigstes Mantra, dass in den eigenen Entscheidungen das Talent liegt, und er ermutigte Schauspieler:innen, die großartigste Charakterinterpretation zu finden, die in einer Szene möglich ist; ein anderes seiner Lieblingsmottos in diesem Zusammenhang war: Sei nicht langweilig.",M
"Hens största mantra var kanske i dina val ligger din talang, och hen uppmuntrade skådespelare att hitta den mest storslagna karaktär tolkning möjligt i en scen; en annan favorit fras av hens om detta var: var inte tråkigt.","Their biggest mantra was perhaps in your choices lies your talent, and they encouraged actors to find the most grand character interpretation possible in a scene; another favorite phrase of theirs regarding this was don't be boring.","Vielleicht war deren wichtigstes Mantra, dass in den eigenen Entscheidungen das Talent liegt, und dey ermutigte Schauspieler:innen, die großartigste Charakterinterpretation zu finden, die in einer Szene möglich ist; ein anderes deren Lieblingsmottos in diesem Zusammenhang war: Sei nicht langweilig.",X
"Punchen slog ut Ketchells framtänder; Johnson kan ses på filmen ta bort dem från hennes handske, där de hade fastnat.","The punch knocked out Ketchell's front teeth; Johnson can be seen on film removing them from her glove, where they had been embedded.","Durch den Schlag fielen Ketchell die Vorderzähne aus, auf dem Video ist zu sehen, wie Johnson sie aus ihrem Handschuh entfernt, wo sie drinsteckten.",F
"Punchen slog ut Ketchells framtänder; Johnson kan ses på filmen ta bort dem från hans handske, där de hade fastnat.","The punch knocked out Ketchell's front teeth; Johnson can be seen on film removing them from his glove, where they had been embedded.","Durch den Schlag fielen Ketchell die Vorderzähne aus, auf dem Video ist zu sehen, wie Johnson sie aus seinem Handschuh entfernt, wo sie drinsteckten.",M
"Punchen slog ut Ketchells framtänder; Johnson kan ses på filmen ta bort dem från hens handske, där de hade fastnat.","The punch knocked out Ketchell's front teeth; Johnson can be seen on film removing them from their glove, where they had been embedded.","Durch den Schlag fielen Ketchell die Vorderzähne aus, auf dem Video ist zu sehen, wie Johnson sie aus deren Handschuh entfernt, wo sie drinsteckten.",X
"Antalet barn de undervisade fortsatte att växa, och en syster kom från Rouen med två andra systrar från Saint-Yon, för att skapa en skola i Gros Caillous område.","The number of children they taught continued to grow, and a sister arrived from Rouen with two other sisters from Saint-Yon, to create a school in the area of Gros Caillou.","Die Zahl der Kinder, die sie unterrichteten, wuchs weiter, und eine Schwester aus Rouen kam mit zwei weiteren Schwestern aus Saint-Yon, um eine Schule in der Gegend von Gros Caillou zu gründen.",F
"Antalet barn de undervisade fortsatte att växa, och en bror kom från Rouen med två andra bröder från Saint-Yon, för att skapa en skola i Gros Caillous område.","The number of children they taught continued to grow, and a brother arrived from Rouen with two other brothers from Saint-Yon, to create a school in the area of Gros Caillou.","Die Zahl der Kinder, die sie unterrichteten, wuchs weiter, und ein Bruder aus Rouen kam mit zwei weiteren Brüdern aus Saint-Yon, um eine Schule in der Gegend von Gros Caillou zu gründen.",M
"Antalet barn de undervisade fortsatte att växa, och ett icke-binärt syskon kom från Rouen med två andra icke-binära syskon från Saint-Yon, för att skapa en skola i Gros Caillous område.","The number of children they taught continued to grow, and a non-binary sibling arrived from Rouen with two other non-binary siblings from Saint-Yon, to create a school in the area of Gros Caillou.","Die Zahl der Kinder, die sie unterrichteten, wuchs weiter, und ein nicht-binäres Geschwister aus Rouen kam mit zwei weiteren nicht-binären Geschwistern aus Saint-Yon, um eine Schule in der Gegend von Gros Caillou zu gründen.",X
"Den 10 juli, hennes andra singel Ommamş mý?","On 10 July, her second single Olmamış mı?",Am 10. Juli ihre zweite Single Olmamış mı?,F
"Den 10 juli, hans andra singel Ommamş mý?","On 10 July, his second single Olmamış mı?",Am 10. Juli seine zweite Single Olmamış mı?,M
"Den 10 juli, hens andra singel Ommamş mý?","On 10 July, their second single Olmamış mı?",Am 10. Juli deren zweite Single Olmamış mı?,X
Fitzgerald trodde att hennes dagar som manusförfattare var över och efter viss tvekan accepterade hon Cowans erbjudande om att skriva ett filmmanus baserat på novellen med titeln Cosmopolitan.,"Fitzgerald thought her screenwriting days were over, and, with some hesitation, accepted Cowan's offer to write the screenplay titled Cosmopolitan based on the short story.","Fitzgerald dachte, ihre Zeit als Drehbuchautorin sei vorbei, und nahm nach einigem Zögern Cowans Angebot an, das auf der Kurzgeschichte basierende Drehbuch mit dem Titel Cosmopolitan zu schreiben.",F
Fitzgerald trodde att hans dagar som manusförfattare var över och efter viss tvekan accepterade han Cowans erbjudande om att skriva ett filmmanus baserat på novellen med titeln Cosmopolitan.,"Fitzgerald thought his screenwriting days were over, and, with some hesitation, accepted Cowan's offer to write the screenplay titled Cosmopolitan based on the short story.","Fitzgerald dachte, seine Zeit als Drehbuchautor sei vorbei, und nahm nach einigem Zögern Cowans Angebot an, das auf der Kurzgeschichte basierende Drehbuch mit dem Titel Cosmopolitan zu schreiben.",M
Fitzgerald trodde att hens dagar som manusförfattare var över och efter viss tvekan accepterade hen Cowans erbjudande om att skriva ett filmmanus baserat på novellen med titeln Cosmopolitan.,"Fitzgerald thought their screenwriting days were over, and, with some hesitation, accepted Cowan's offer to write the screenplay titled Cosmopolitan based on the short story.","Fitzgerald dachte, deren Zeit als Drehbuchautor:in sei vorbei, und nahm nach einigem Zögern Cowans Angebot an, das auf der Kurzgeschichte basierende Drehbuch mit dem Titel Cosmopolitan zu schreiben.",X
Hon utsågs till McDonalds Allamerikanska lag 2018.,She was named to the 2018 McDonald's All-American team.,Sie wurde in das McDonald's All-American Team 2018 berufen.,F
Han utsågs till McDonalds Allamerikanska lag 2018.,He was named to the 2018 McDonald's All-American team.,Er wurde in das McDonald's All-American Team 2018 berufen.,M
Hen utsågs till McDonalds Allamerikanska lag 2018.,They were named to the 2018 McDonald's All-American team.,Dey wurde in das McDonald's All-American Team 2018 berufen.,X
Där såg de att hon hade en blodfläck på ärmen och hon blev omedelbart arresterad.,"There they saw that she had a blood stain on her sleeve, and was immediately arrested.","Dort sahen sie, dass sie einen Blutfleck auf dem Ärmel hatte, und sie wurde sofort verhaftet.",F
Där såg de att han hade en blodfläck på ärmen och han blev omedelbart arresterad.,"There they saw that he had a blood stain on his sleeve, and was immediately arrested.","Dort sahen sie, dass er einen Blutfleck auf dem Ärmel hatte, und er wurde sofort verhaftet.",M
Där såg de att hen hade en blodfläck på ärmen och hen blev omedelbart arresterad.,"There they saw that they had a blood stain on their sleeve, and were immediately arrested.","Dort sahen sie, dass dey einen Blutfleck auf dem Ärmel hatte, und dey wurde sofort verhaftet.",X
